Entry #,Event Date,Event Location,Weightclass,FighterAName,FighterBName,AAge,BAge,FighterAWin ,AHometownHero,BHometownHero,AHeight,"AReach 
","BHeight
","BReach
",ATotalFightsPrior,AWinsPrior,AWinByKOPrior,AWinBySubPrior,AWinByDecPrior,ALossesPrior,ALossByKOPrior,ALossBySubPrior,ALossByDecPrior,ADrawsPrior,ANoContestPrior,BTotalFightsPrior,BWinsPrior,BWinByKO,BWinBySub,BWinByDecision,BLossesPrior,BLossByKO,BLossBySub,BLossByDec,BDrawsPrior,BNoContestPrior,Astance,Bstance,"MainCard",MainEvent,ASigStrikesLPM,ASigStrikingAccuracy,ASigStrikesAPM,ASigStrikeDefence,ATDAvg,ATDAcc,ATDDef,ASubAvg,BSigStrikesLPM,BSigStrikingAccuracy,BSigStrikesAPM,BSigStrikeDefence,BTDAvg,BTDAcc,BTDDef,BSubAvg,"Date Career Stats Entered",AgeDiff,HeightDiff,ReachDiff,AWinPercentage,BWinPercentage,AApeFactor,BApeFactor,ApeDiff,AOrthodox,ASouthpaw,ASwitch,BOrthodox,BSouthpaw,BSwitch,OrthOrth,OrthSouth,OrthSwitch,SouthOrth,SouthSouth,SouthSwitch,SwitchOrth,SwitchSouth,SwitchSwitch,ADamTakenPM,ADamInflictedPM
51,6/13/20,"Las Vegas, Nevada, USA",Bantamweight,Jordan Espinosa,Mark De La Rosa,30,25,1,0,0,66,69,66,65,22,14,2,7,5,7,0,4,3,0,1,15,11,1,6,4,4,1,1,2,0,0,Orthodox,Orthodox,1,0,4.25,55%,3,56%,0.85,20%,83%,0.4,3.28,36%,4.26,53%,0.66,15%,42%,0.2,6/8/20,5,0,4,0.6364,0.7333,3,-1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.28,-0.01
52,6/13/20,"Las Vegas, Nevada, USA",Lightweight,Kevin Aguilar,Charles Rosa,31,33,0,0,0,67,73,69,69,20,17,10,1,6,3,2,0,1,0,0,16,12,3,8,1,4,1,0,3,0,0,Orthodox,Switch,0,0,3.73,36%,4.44,52%,0.24,50%,86%,0.0,3.21,36%,3.96,47%,2.35,34%,40%,1.0,6/8/20,-2,-2,4,0.8500,0.7500,6,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.23,-0.23
53,6/13/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Julia Avila,Gina Mazany,32,31,1,0,0,67,68,66,68,8,7,3,1,3,1,1,0,0,0,0,9,6,2,2,2,3,1,1,1,0,0,Orthodox,Southpaw,0,0,3.27,40%,2.2,60%,0,0%,50%,0.0,2.72,49%,2.84,50%,3.18,77%,20%,0.0,6/8/20,1,1,0,0.8750,0.6667,1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.52,0.43
54,6/13/20,"Las Vegas, Nevada, USA",Flyweight,Tyson Nam,Ryan Benoit,36,30,1,0,0,67,68,65,68,30,18,10,1,7,11,3,0,8,1,0,16,10,8,1,1,6,0,2,4,0,0,Orthodox,Orthodox,0,0,3,27%,5.8,65%,0,0%,100%,0.0,2.80,40%,3.18,60%,0.2,16%,64%,0.2,6/8/20,6,2,0,0.6000,0.6250,1,3,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.00,-0.18
55,6/20/20,"Las Vegas, Nevada, USA",Heavyweight,Curtis Blaydes,Alexander Volkov,29,31,1,0,0,76,80,79,80,16,13,10,0,3,2,2,0,0,0,1,38,31,20,3,8,7,2,2,3,0,0,Orthodox,Orthodox,1,1,3.74,51%,1.86,57%,6.63,55%,25%,0.0,5.36,60%,2.48,58%,0.75,75%,76%,0.2,6/14/20,-2,-3,0,0.8125,0.815789474,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.5,1.26
56,6/20/20,"Las Vegas, Nevada, USA",Featherweight,Shane Burgos,Josh Emmett,29,35,0,0,0,71,75,66,70,14,13,5,5,3,1,1,0,0,0,0,17,15,6,2,7,2,1,0,1,0,0,Orthodox,Orthodox,1,0,7.09,50%,5.34,62%,0.36,100%,90%,0.2,3.63,36%,3.26,67%,1.5,45%,50%,0.2,6/14/20,-6,5,5,0.9286,0.8824,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.71,3.83
57,6/20/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Raquel Pennington,Marion Reneau,31,42,1,0,0,67,67,66,68,19,10,1,3,6,9,1,1,7,0,0,15,9,5,3,1,5,0,0,5,1,0,Orthodox,Orthodox,1,0,3.32,46%,3.21,63%,1.13,27%,67%,0.8,3.46,41%,2.93,65%,0.35,100%,51%,1.1,6/14/20,-11,1,-1,0.5263,0.6000,0,2,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.25,0.39
58,6/20/20,"Las Vegas, Nevada, USA",Welterweight,Lyman Good,Belal Muhammad,35,31,0,0,0,72,74,71,72,27,21,11,3,7,5,0,1,4,0,1,19,16,4,1,11,3,1,0,2,0,0,Orthodox,Orthodox,1,0,5.32,49%,3.46,67%,0.38,100%,75%,0.0,4.37,41%,3.81,60%,2.15,31%,83%,0.2,6/14/20,4,1,2,0.7778,0.8421,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.91,1.51
59,6/20/20,"Las Vegas, Nevada, USA",Catchweight,Jim Miller,Rooseevelt Roberts,36,26,1,0,0,68,71,74,73,46,31,4,17,10,14,2,3,9,0,1,11,10,3,5,2,1,0,0,1,0,0,Southpaw,Orthodox,1,0,2.83,40%,3.02,59%,1.69,41%,46%,1.9,3.12,49%,2.26,53%,1.83,57%,58%,1.1,6/14/20,10,-6,-2,0.6739,0.9091,3,-1,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.10,0.57
60,6/20/20,"Las Vegas, Nevada, USA",Lightweight,Bobby Green,Clay Guida,33,38,1,0,0,70,71,67,70,35,24,8,9,7,10,2,2,6,1,0,54,35,7,13,15,19,2,10,7,0,0,Orthodox,Orthodox,0,0,4.95,49%,3.7,63%,1.12,29%,74%,0.3,2.45,33%,2.40,65%,3.39,38%,69%,0.7,6/14/20,-5,3,1,0.6857,0.6481,1,3,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.25,2.55
61,6/20/20,"Las Vegas, Nevada, USA",Women's Strawweight,Tecia Torres,Brianna Van Buren,30,26,1,0,0,61,60,60,62,15,10,0,1,9,5,0,0,5,0,0,11,9,2,3,4,2,0,0,2,0,0,Orthodox,Southpaw,0,0,4.04,47%,3.46,62%,0.67,14%,52%,0.1,4.80,38%,1.53,65%,3,75%,33%,0.0,6/14/20,4,1,-2,0.6667,0.8182,-1,2,-3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.34,2.51
62,6/20/20,"Las Vegas, Nevada, USA",Middleweight,Oskar Piechota,Marc-André Barriault,30,30,0,0,0,72,76,73,74,15,11,5,5,1,3,1,2,0,1,0,15,11,8,0,3,4,0,0,4,0,0,Southpaw,Orthodox,0,0,3.19,55%,3.04,54%,0.76,50%,41%,1.9,3.53,43%,4.20,58%,0.33,16%,68%,0.0,6/14/20,0,-1,2,0.7333,0.7333,4,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.49,-1.01
63,6/20/20,"Las Vegas, Nevada, USA",Women's Flyweight,Courtney Casey,Gillian Robertson,33,25,0,0,0,67,67,65,63,16,9,3,4,2,7,0,1,6,0,0,11,7,1,5,1,4,1,1,2,0,0,Orthodox,Orthodox,0,0,4.72,38%,4.63,53%,0.34,30%,39%,0.7,2.18,50%,2.75,54%,3.44,47%,0%,1.3,6/14/20,8,2,4,0.5625,0.6364,0,-2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.45,1.97
64,6/20/20,"Las Vegas, Nevada, USA",Women's Flyweight,Roxanne Modafferi,Lauren Murphy,37,36,0,1,0,67,69,65,67,41,24,4,5,15,17,1,3,13,0,0,16,12,8,0,4,4,0,0,4,0,0,Orthodox,Orthodox,0,0,3.06,31%,4.8,54%,1.45,21%,41%,0.1,3.76,38%,4.02,61%,1.03,32%,66%,0.0,6/14/20,1,2,2,0.5854,0.7500,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.04,-0.96
65,6/27/20,"Las Vegas, Nevada, USA",Lightweight,Dustin Poirier,Dan Hooker,31,30,1,0,0,69,72,72,75,32,25,12,7,6,6,2,2,2,0,1,28,20,10,7,3,8,1,2,5,0,0,Southpaw,Switch,1,1,5.51,49%,3.97,56%,1.55,37%,61%,1.2,4.76,45%,4.67,55%,0.43,28%,78%,0.3,6/26/20,1,-3,-3,0.78125,0.714285714,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.79,0.84
66,6/27/20,"Las Vegas, Nevada, USA",Welterweight,Mickey Gall,Mike Perry,28,28,0,0,0,74,74,70,71,8,6,0,5,1,2,1,0,1,0,0,19,13,11,0,2,6,1,1,4,0,0,Switch,Orthodox,1,0,2.22,43%,3.22,43%,1.5,38%,44%,2.7,4.27,47%,4.50,57%,0.61,41%,70%,0.0,6/26/20,0,4,3,0.7500,0.6842,0,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-1.05,-2.28
67,6/27/20,"Las Vegas, Nevada, USA",Heavyweight,Gian Villante,Maurice Greene,34,33,0,0,0,75,76,79,80,28,17,10,2,5,11,5,0,6,0,0,12,8,2,4,2,4,1,1,2,0,0,Orthodox,Orthodox,1,0,4.26,42%,5.34,55%,0.53,23%,83%,0.0,4.19,44%,3.43,54%,0,0%,33%,0.5,6/26/20,1,-4,-4,0.6071,0.6667,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.15,0.83
68,6/27/20,"Las Vegas, Nevada, USA",Middleweight,Kyle Daukaus,Brendan Allen,27,24,0,0,0,75,76,74,75,9,9,0,8,1,0,0,0,0,0,0,17,14,5,8,1,3,0,1,2,0,0,Southpaw,Orthodox,1,0,4.53,67%,1.6,41%,2,40%,90%,4.0,2.62,59%,2.80,30%,2.68,37%,75%,4.5,6/26/20,3,1,1,1.0000,0.8235,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.02,1.73
69,6/27/20,"Las Vegas, Nevada, USA",Heavyweight,Philipe Lins,Tanner Boser,34,28,0,0,0,74,78,74,75,18,14,8,4,2,4,3,0,1,0,0,24,17,8,2,7,6,1,0,5,1,0,Orthodox,Orthodox,1,0,2.73,41%,3.33,53%,0,0%,0%,0.0,4.17,49%,3.23,63%,0,0%,100%,0.0,6/26/20,6,0,3,0.7778,0.7083,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.84,-0.50
70,6/27/20,"Las Vegas, Nevada, USA",Catchweight,Julian Erosa,Sean Woodson,30,28,1,0,0,73,74,74,78,32,23,10,9,4,9,4,0,5,0,0,7,7,2,1,4,0,0,0,0,0,0,Southpaw,Orthodox,1,0,4.18,45%,5.04,50%,0.83,60%,58%,0.8,5.27,43%,2.29,70%,0,0%,85%,0.0,6/26/20,2,-1,-4,0.7188,1.0000,1,4,-3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.23,1.89
71,6/27/20,"Las Vegas, Nevada, USA",Lightweight,Luis Peña,Khama Worthy,26,33,0,0,0,75,75,71,74,10,8,2,4,2,2,0,0,2,0,0,21,15,9,2,4,6,5,1,0,0,0,Southpaw,Orthodox,0,0,3.32,46%,2.47,51%,1,29%,45%,1.0,4.94,41%,3.53,44%,0,0%,0%,0.0,6/26/20,-7,4,1,0.8000,0.7143,0,3,-3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.47,-0.21
72,6/27/20,"Las Vegas, Nevada, USA",Featherweight,Youssef Zalal,Jordan Griffin,23,30,1,0,0,70,72,70,73,10,8,2,5,1,2,0,0,2,0,0,25,18,5,9,4,7,1,2,4,0,0,Switch,Southpaw,0,0,2.07,56%,0.8,80%,6,50%,0%,2.0,2.87,48%,2.91,48%,0.35,20%,35%,2.5,6/26/20,-7,0,-1,0.8000,0.7200,2,3,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-2.07,-0.84
73,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Kamaru Usman,Jorge Masvidal,33,35,1,0,0,72,76,71,74,17,16,7,1,8,1,0,1,0,0,0,48,35,16,2,17,13,1,2,10,0,0,Switch,Orthodox,1,1,4.6,52%,2.17,60%,3.44,50%,100%,0.2,4.33,47%,2.94,66%,1.7,59%,78%,0.4,6/27/20,-2,1,2,0.941176471,0.729166667,4,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-2.16,1.66
74,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Max Holloway,Alexander Volkanovski,28,31,0,0,0,71,69,66,71,26,21,10,2,9,5,0,1,4,0,0,22,21,11,3,7,1,1,0,0,0,0,Orthodox,Orthodox,1,0,6.66,44%,4.45,62%,0.24,83%,85%,0.4,6.15,57%,3.14,59%,2.16,34%,72%,0.4,6/27/20,-3,5,-2,0.8077,0.9545,-2,5,-7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.70,3.52
75,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Petr Yan,José Aldo,27,33,1,0,0,67,67,67,70,15,14,6,1,7,1,0,0,1,0,0,34,28,17,1,10,6,3,1,2,0,0,Switch,Orthodox,1,0,5.65,46%,3.15,67%,1.73,53%,87%,0.2,3.47,44%,3.18,65%,0.64,65%,91%,0.1,6/27/20,-6,0,-3,0.9333,0.8235,0,3,-3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.32,2.47
76,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Strawweight,Rose Namajunas,Jéssica Andrade,27,28,1,0,0,65,65,61,62,13,9,1,6,2,4,1,1,2,0,0,27,20,7,7,6,7,3,2,2,0,0,Orthodox,Orthodox,1,0,3.95,42%,3.88,59%,2.17,55%,46%,0.9,6.55,51%,5.28,51%,3.21,58%,76%,0.5,6/27/20,-1,4,3,0.6923,0.7407,0,1,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.67,-1.33
77,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Amanda Ribas,Paige VanZant,26,26,1,0,0,63,66,64,65,10,9,3,3,3,1,1,0,0,0,0,12,8,2,3,3,4,0,2,2,0,0,Orthodox,Orthodox,1,0,4.84,44%,1.7,74%,2.02,50%,85%,1.6,3.40,52%,2.63,43%,1.31,33%,35%,1.0,6/27/20,0,-1,1,0.9000,0.6667,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.70,2.21
78,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Elizeu Zaleski dos Santos,Muslim Salikhov,33,36,0,0,0,71,73,71,70,28,22,14,3,5,6,1,2,3,0,0,18,16,12,2,2,2,0,2,0,0,0,Orthodox,Orthodox,0,0,4.17,39%,3.13,59%,0.65,20%,48%,0.5,2.92,46%,1.97,68%,1.22,42%,72%,0.0,6/27/20,-3,0,3,0.7857,0.8889,2,-1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.21,2.20
79,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Danny Henry,Makwan Amirkhani,31,31,0,0,0,72,73,70,72,15,12,5,5,2,3,0,1,2,0,0,19,15,1,10,4,4,1,1,2,0,0,Orthodox,Southpaw,0,0,5.85,53%,4.84,44%,0.89,33%,66%,2.7,1.60,47%,2.77,50%,3.39,34%,57%,1.5,6/27/20,0,2,1,0.8000,0.7895,1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.24,3.08
80,7/11/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Martin Day,Davey Grant,31,34,0,0,0,70,73,68,69,11,8,3,2,3,3,1,0,2,0,0,15,11,1,8,2,4,0,4,0,0,0,Orthodox,Orthodox,0,0,5.6,49%,3.2,59%,1,66%,85%,1.0,3.13,52%,1.68,65%,2.64,47%,64%,0.0,6/27/20,-3,2,4,0.7273,0.7333,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.07,3.92
81,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Calvin Kattar,Dan Ige,32,28,1,0,0,71,72,67,71,25,21,11,2,8,4,0,1,3,0,0,16,14,3,5,6,2,0,0,2,0,0,Orthodox,Orthodox,1,1,5.29,41%,6.46,55%,0.42,28%,77%,0.0,4.12,48%,3.13,58%,2.15,34%,61%,0.7,7/7/20,4,4,1,0.84,0.875,1,4,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.34,2.16
82,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Jared Gordon,Chris Fishgold,31,28,1,0,0,69,68,68,68,19,15,6,2,7,4,4,0,0,0,0,22,18,2,13,3,3,1,1,1,1,0,Orthodox,Orthodox,1,0,6.26,54%,3.9,58%,2.98,39%,57%,0.0,2.53,31%,2.53,53%,4.55,50%,33%,1.5,7/7/20,3,1,0,0.7895,0.8182,-1,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.37,3.73
83,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Taila Santos,Molly McCann,27,30,1,0,0,65,68,64,62,16,15,10,2,3,1,0,0,1,0,0,12,10,4,0,6,2,0,1,1,0,0,Orthodox,Orthodox,0,0,4.23,49%,2.53,63%,1,100%,75%,1.0,6.49,49%,4.95,68%,2.59,33%,40%,0.9,7/7/20,-3,1,6,0.9375,0.8333,3,-2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.96,-0.72
84,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Ricardo Ramos,Lerone Murphy,24,28,0,0,0,69,72,69,73,16,14,3,7,4,2,1,1,0,0,0,9,8,5,0,3,0,0,0,0,1,0,Orthodox,Orthodox,0,0,3.05,39%,3.16,59%,2.13,64%,75%,0.7,1.87,35%,1.47,62%,0,0%,25%,2.0,7/7/20,-4,0,-1,0.8750,0.8889,3,4,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.29,1.58
85,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Flyweight,Tim Elliott,Ryan Benoit,33,30,1,0,0,67,66,65,68,18,16,3,6,7,11,1,5,5,1,0,16,10,8,1,1,6,0,2,4,0,0,Southpaw,Orthodox,0,0,3.41,46%,2.53,60%,4.31,55%,58%,1.2,2.80,40%,3.18,60%,0.2,16%,64%,0.2,7/7/20,3,2,-2,0.8889,0.6250,-1,3,-4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.27,0.23
86,7/15/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Liana Jojua,Diana Belbita,25,24,1,0,0,64,62,67,68,10,7,1,5,1,3,1,1,1,0,0,18,13,6,4,3,5,0,3,2,0,0,Orthodox,Orthodox,0,0,1.53,42%,3.54,50%,2.41,66%,0%,0.0,6.53,38%,7.53,52%,1,100%,64%,0.0,7/7/20,1,-3,-6,0.7000,0.7222,-2,1,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.99,-6.00
87,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Flyweight,Deiveson Figueiredo,Joseph Benavidez,32,35,1,0,0,65,68,64,65,19,18,9,6,3,1,0,0,1,0,0,34,28,8,9,11,6,2,0,4,0,0,Orthodox,Southpaw,1,1,2.54,52%,2.76,52%,1.81,50%,61%,2.4,3.53,34%,2.55,63%,1.5,30%,65%,0.6,7/13/20,-3,1,3,0.947368421,0.823529412,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.77,-0.01
88,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,Kelvin Gastelum,Jack Hermansson,28,32,0,0,0,69,71,73,77,21,15,6,4,5,5,0,1,4,0,1,25,20,11,5,4,5,2,2,1,0,0,Southpaw,Orthodox,1,0,3.75,43%,3.01,59%,0.8,35%,62%,0.1,5.13,48%,2.56,56%,2.23,36%,77%,0.7,7/13/20,-4,-4,-6,0.7143,0.8000,2,4,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.12,1.19
89,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Marc Diakiese,Rafael Fiziev,27,27,0,0,0,70,73,68,71,17,14,6,1,7,3,0,1,2,0,0,8,7,5,1,1,1,1,0,0,0,0,Orthodox,Switch,1,0,2.86,37%,2.41,58%,2.5,40%,64%,0.0,4.08,50%,3.96,55%,0.91,100%,100%,0.0,7/13/20,0,2,2,0.8235,0.8750,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.67,-1.10
90,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Luana Carolina,Ariane Lipski,27,26,0,0,0,66,69,66,67,7,6,2,1,3,1,0,0,1,0,0,17,12,6,2,4,5,1,0,4,0,0,Orthodox,Orthodox,1,0,6.53,50%,3.83,48%,0,0%,100%,2.0,3.38,31%,4.62,51%,0.33,100%,37%,0.3,7/14/20,1,0,2,0.8571,0.7059,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.45,1.91
91,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Flyweight,Alexandre Pantoja,Askar Askarov,30,27,0,0,0,65,67,66,67,26,22,8,8,6,4,0,0,4,0,0,12,11,3,7,1,0,0,0,0,1,0,Orthodox,Orthodox,1,0,4.58,47%,3.53,56%,1.1,35%,60%,1.3,3.43,48%,2.70,58%,2,22%,66%,0.0,7/14/20,3,-1,0,0.8462,0.9167,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10,1.88
92,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Catchweight,Nad Narimani,Grant Dawson,33,26,0,0,0,68,70,70,72,15,12,2,5,5,3,1,0,2,0,0,16,15,3,11,1,1,1,0,0,0,0,Orthodox,Switch,0,0,3.8,43%,2.8,60%,2.64,41%,75%,0.0,3.48,48%,2.15,45%,5.09,48%,33%,2.5,7/14/20,7,-2,-2,0.8000,0.9375,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.68,1.65
93,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Joseph Duffy,Joel Alvarez,32,27,0,0,0,70,73,75,77,20,16,4,10,2,4,1,1,2,0,0,18,16,2,14,0,2,1,0,1,0,0,Orthodox,Orthodox,0,0,2.56,33%,3.63,54%,0.75,60%,64%,0.8,2.55,33%,3.44,54%,0,0%,0%,0.0,7/14/20,5,-5,-4,0.8000,0.8889,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.08,-0.88
94,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Montel Jackson,Brett Johns,28,28,0,0,0,70,75,67,71,10,9,5,1,3,1,0,0,1,0,0,18,16,2,6,8,2,0,0,2,0,0,Southpaw,Orthodox,0,0,4.16,55%,1.51,58%,4.84,79%,70%,0.2,3.30,48%,4.27,54%,4.29,52%,61%,1.0,7/14/20,0,3,4,0.9000,0.8889,5,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.79,-0.11
95,7/18/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Arman Tsarukyan,Davi Ramos,23,33,1,0,0,67,72,66,70,16,14,5,5,4,2,1,0,1,0,0,13,10,1,7,2,3,0,0,3,0,0,Orthodox,Orthodox,0,0,2,40%,1.23,45%,1.5,13%,66%,0.0,2.74,39%,2.80,57%,2.42,50%,100%,0.7,7/17/20,-10,1,2,0.8750,0.7692,5,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.51,-0.80
96,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,Robert Whittaker,Darren Till,29,27,1,0,0,72,73,72,74,25,20,9,5,6,5,2,1,2,0,0,21,18,10,2,6,2,1,1,0,1,0,Orthodox,Southpaw,1,1,4.77,39%,3.7,61%,0.36,57%,84%,0.0,2.41,46%,3.03,59%,0.66,41%,82%,0.0,7/22/20,2,0,-1,0.8,0.857142857,1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.29,1.74
97,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Rogerio Nogueira,Mauricio Rua,44,38,0,0,0,74,75,73,76,32,23,8,6,9,9,4,0,5,0,0,38,26,21,1,4,11,5,3,3,1,0,Southpaw,Orthodox,1,0,2.39,34%,2.27,60%,0.67,44%,62%,0.8,3.63,50%,2.68,55%,2.17,48%,47%,0.8,7/23/20,6,1,-1,0.7188,0.6842,1,3,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.36,-0.29
98,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Heavyweight,Fabricio Werdum,Alexander Gustafsson,42,33,1,0,0,76,77,77,79,33,23,6,11,6,9,3,0,6,1,0,24,18,11,3,4,6,2,2,2,0,0,Orthodox,Orthodox,1,0,3.61,52%,2.62,55%,1.71,31%,31%,1.1,4.02,40%,3.44,51%,1.56,39%,85%,0.4,7/23/20,9,-1,-2,0.6970,0.7500,1,2,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.40,0.17
99,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Strawweight,Marina Rodriguez,Carla Esparza,33,32,0,0,0,66,65,61,63,14,12,5,1,6,0,0,0,0,2,0,22,16,3,4,9,6,2,1,3,0,0,Orthodox,Orthodox,1,0,5.6,50%,3.57,53%,0.48,33%,70%,0.2,2.30,41%,2.87,53%,3.28,33%,48%,0.3,7/25/20,1,5,2,0.8571,0.7273,-1,2,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.27,2.73
100,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Paul Craig,Gadzhimurad Antigulov,32,33,1,0,0,75,76,71,70,17,12,1,11,0,4,3,1,0,1,0,26,20,4,15,1,6,4,2,0,0,0,Orthodox,Orthodox,1,0,2.33,48%,2.49,49%,1.65,21%,57%,1.5,2.32,51%,5.92,21%,8.7,41%,0%,3.5,7/25/20,-1,4,6,0.7059,0.7692,1,-1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.17,-3.59
101,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Peter Sobotta,Alex Oliveira,33,32,0,0,0,72,75,71,76,24,17,5,10,2,6,2,1,3,1,0,32,21,12,5,4,8,1,4,3,1,2,Southpaw,Orthodox,0,0,2.17,39%,2.89,59%,1.76,35%,77%,0.6,2.88,50%,2.18,47%,2.69,37%,58%,0.6,7/25/20,1,1,-1,0.7083,0.6563,3,5,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.01,-0.01
102,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Nicolas Dalby,Jesse Ronson,35,34,0,0,0,71,74,70,70,23,18,6,4,8,3,0,0,3,1,1,31,21,10,7,4,10,2,1,7,0,0,Orthodox,Southpaw,0,0,3.03,38%,2.91,56%,1.8,45%,58%,0.0,3.09,46%,2.73,59%,0.67,40%,61%,0.3,7/25/20,1,1,4,0.7826,0.6774,3,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.18,0.30
